identifier,prefix,source,frequency,reference_fields,series_fields,description,country
NZPPOUTQ Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Producer Prices Output QoQ 2010=100,NZ
NZPSI Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",NZ Performance of Services Index,NZ
NZRREXIN Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Retail Sales Ex inflation All Industries QoQ SA New Methodology,NZ
NZRSSAM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Retail Sales Retail (Total) MoM SA,NZ
NZRSSUBM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Retail Sales Retail (Ex-Auto) MoM SA,NZ
NZSHGB Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Non Resident Govt Security Holdings Proportion Held of Govt Bonds,NZ
QVNZTOTY Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",NZ Quotable Value Residential Prop-Overall Yearly % Chng,NZ
POBIEMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland CPI Less Food & Energy MoM,PD
POBIEYOY Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland CPI Less Food & Energy YoY,PD
POCGBAL Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Central Govt Budget Balance,PD
POCGPERF Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Central Govt Budget Performance Percentage,PD
POCGTBAL Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Central Govt Budget Cummulative Balance,PD
POCPIMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland CPI MoM,PD
POCPIYOY Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland CPI YoY,PD
POEYMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Average Paid Employment Monthly,PD
POEYYOY Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Average Paid Employment Yearly,PD
POGDAYOY Index,economic/pln,BBG,Y,"['INDX_HIST_START_DT_YEARLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland GDP Constant Prices Annual Growth YoY,PD
POGDYOY Index,economic/pln,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland GDP Constant Prices YoY,PD
POISCMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Sold Industrial Output of Goods & Services at Constant Prices MoM,PD
POISCYOY Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Sold Industrial Output of Goods & Services at Constant Prices YoY,PD
POM3L Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Money Supply M3,PD
POM3LMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Money Supply M3 MoM,PD
POMECBCA Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Balance of Payments Current Account Transaction Basis Monthly,PD
POMECBGB Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland BoP Current Account Transaction Basis Goods Balance Monthly,PD
POMECBGE Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Balance of Payments Current Account Transaction Basis Exports Monthly,PD
POMECBGI Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Balance of Payments Current Account Transaction Basis Imports Monthly,PD
POPPIMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland PPI MoM,PD
POPPIYOY Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland PPI YoY,PD
POQECBCA Index,economic/pln,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Balance of Payments Current Account Transaction Basis Quarterly,PD
PORATOTL Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Official Reserve Assets Total,PD
POREANN Index,economic/pln,BBG,D,"['INDX_HIST_START_DT_DAILY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland National Bank Reference Rate Announcement,PD
PORSMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Retail Sales MoM,PD
PORSYOY Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Retail Sales YoY,PD
POUER Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Unemployment Rate,PD
POWGMOM Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Avg Gross Wages MoM,PD
POWGYOY Index,economic/pln,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Poland Avg Gross Wages YoY,PD
PMISSURV Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Swedbank PMI SA,SW
SWAILEV Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Activity Index SA,SW
SWAUAMS Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",PES Unemployment Rate,SW
SWBUL Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Budget Balance SEK,SW
SWCA Index,economic/sek,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Current Account Balance,SW
SWCPI Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden CPI 1980=100,SW
SWCPMOM Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden CPI Headline Rate MoM 1980=100,SW
SWCPUIFM Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Underlying Inflation Rate CPIF MoM%,SW
SWCPUIFY Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Underlying Inflation Rate CPIF YoY%,SW
SWCPYOY Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden CPI Headline Rate YoY 1980=100,SW
SWCUCAPU Index,economic/sek,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Capacity Utilisation in Mining and Manufacturing Industries,SW
SWECCI Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Consumer Confidence Indicator,SW
SWENAEMY Index,economic/sek,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Number of Employees in All Sectors YoY,SW
SWETSURV Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Economic Tendency Indicator,SW
SWGDPAQQ Index,economic/sek,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden GDP QoQ SA,SW
SWGDPWYY Index,economic/sek,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden GDP YoY WDA,SW
SWIPIMOM Index,economic/sek,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Sweden Industrial Production MoM SA 2010=100,SW
